TIMESTAMP,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_CUT_REF,NEE_CUT_REF_QC,GPP_DT_VUT_REF,GPP_DT_CUT_REF,RECO_DT_VUT_REF,RECO_DT_CUT_REF
20010205,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010206,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010207,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010208,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010209,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010210,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010211,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010212,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010213,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010214,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010215,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010216,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010217,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010218,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010219,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010220,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010221,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010222,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010223,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010224,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010225,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010226,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010227,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010228,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010301,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010302,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010303,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010304,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010305,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010306,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010307,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010308,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010309,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010310,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010311,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010312,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010313,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010314,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010315,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010316,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010317,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010318,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010319,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010320,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010321,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010322,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010323,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010324,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010325,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010326,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010327,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010328,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010329,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010330,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010331,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010401,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010402,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010403,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010404,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010405,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010406,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010407,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010408,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010409,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010410,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010411,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010412,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010413,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010414,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010415,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010416,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010417,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010418,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010419,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010420,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010421,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010422,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010423,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010424,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010425,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010426,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010427,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010428,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010429,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010430,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010501,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010502,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010503,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010504,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010505,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010506,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010507,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010508,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010509,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010510,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010511,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010512,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010513,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010514,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010515,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010516,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010517,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010518,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010519,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010520,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010521,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010522,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010523,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010524,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010525,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010526,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010527,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010528,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010529,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010530,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010531,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010601,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010602,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010603,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010604,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010605,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010606,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010607,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010608,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010609,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010610,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010611,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010612,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010613,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010614,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010615,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010616,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010617,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010618,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010619,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010620,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010621,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010622,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010623,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010624,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010625,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010626,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010627,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010628,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010629,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010630,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010701,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010702,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010703,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010704,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010705,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010706,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010707,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010708,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010709,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010710,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010711,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010712,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010713,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010714,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010715,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010716,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010717,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010718,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010719,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010720,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010721,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010722,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010723,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010724,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010725,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010726,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010727,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010728,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010729,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010730,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010731,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010801,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010802,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010803,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010804,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010805,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010806,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010807,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010808,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010809,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010810,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010811,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010812,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010813,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010814,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010815,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010816,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010817,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010818,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010819,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010820,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010821,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010822,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010823,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010824,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010825,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010826,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010827,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010828,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010829,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010830,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010831,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010901,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010902,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010903,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010904,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010905,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010906,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010907,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010908,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010909,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010910,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010911,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010912,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010913,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010914,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010915,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010916,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010917,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010918,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010919,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010920,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010921,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010922,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010923,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010924,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010925,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010926,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010927,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010928,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010929,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010930,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011001,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011002,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011003,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011004,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011005,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011006,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011007,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011008,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011009,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011010,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011011,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011012,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011013,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011014,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011015,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011016,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011017,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011018,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011019,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011020,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011021,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011022,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011023,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011024,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011025,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011026,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011027,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011028,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011029,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011030,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011031,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011101,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011102,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011103,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011104,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011105,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011106,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011107,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011108,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011109,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011110,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011111,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011112,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011113,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011114,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011115,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011116,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011117,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011118,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011119,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011120,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011121,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011122,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011123,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011124,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011125,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011126,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011127,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011128,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011129,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011130,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011201,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011202,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011203,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011204,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011205,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011206,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011207,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011208,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011209,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011210,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011211,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011212,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011213,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011214,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011215,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011216,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011217,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011218,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011219,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011220,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011221,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011222,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011223,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011224,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011225,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011226,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011227,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011228,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20011229,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20011230,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20011231,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20040101,0.758614,1,0.73442,1,0,0,0.892781,0.905431
20040102,0.566113,1,0.582122,1,0,0,0.186701,0.189346
20040103,0.51562,1,0.544871,1,0,0,0.162327,0.160034
20040104,0.605718,1,0.646573,1,0,0,0.275332,0.256247
20040105,0.635167,1,0.667198,1,0.00303045,0,0.249181,0.207155
20040106,0.817904,1,0.869877,1,0.00804577,0,0.744852,0.496242
20040107,0.667785,0.916667,0.713322,0.916667,0.0154544,0,0.414264,0.265609
20040108,0.633513,1,0.646967,1,0.00847433,0,0.640604,0.403653
20040109,0.586746,0.458333,0.54927,0.458333,0.013396,0,1.15831,0.673756
20040110,0.574465,0.770833,0.549618,0.770833,0.018541,0,0.878142,0.574249
20040111,0.405328,1,0.408774,1,0.0101861,0,0.501146,0.40789
20040112,0.342528,0.666667,0.353133,0.666667,0.0329615,0,0.241736,0.264931
20040113,0.316024,1,0.321038,1,0.0173318,0,0.375522,0.360005
20040114,0.265907,1,0.282906,1,0.00995183,0,0.317526,0.311137
20040115,0.207542,1,0.213855,1,0.00468306,0,0.209696,0.234185
20040116,0.391318,1,0.393222,1,0.00153975,0,0.353133,0.323455
20040117,0.38407,0.625,0.387115,0.625,0,0,0.165456,0.209665
20040118,0.377162,0.854167,0.377567,0.854167,0,0,0.244224,0.295197
20040119,0.2849,0.979167,0.28574,0.979167,0,0,0.505956,0.492812
20040120,0.506073,1,0.507367,1,0,0,0.126912,0.206265
20040121,0.336107,0.8125,0.336213,0.8125,0,0.0100321,0.177771,0.258971
20040122,0.285072,0.979167,0.285213,0.979167,0,0.0161971,0.124104,0.25402
20040123,0.246917,0.979167,0.246917,0.979167,0,0.0521383,0.0954878,0.23295
20040124,0.257756,0.770833,0.257756,0.770833,0,0.0750963,0.150149,0.320254
20040125,0.348576,1,0.348576,1,0,0.0360266,0.22645,0.372939
20040126,0.284673,1,0.284673,1,0,0.0138956,0.135829,0.164196
20040127,0.187959,1,0.187959,1,0.000588172,0,0.092693,0.0792861
20040128,0.193167,0.979167,0.194959,0.895833,0.00224665,0,0.168856,0.0875715
20040129,0.213008,0.8125,0.215043,0.8125,0.00335264,0.00377942,0.203815,0.0949896
20040130,0.224177,0.979167,0.226045,0.979167,0.00553557,0.0123284,0.289631,0.16919
20040131,0.209249,1,0.211363,1,0.00386398,0.0101282,0.158977,0.151922
20040201,0.286784,1,0.295024,1,0.000793429,0.00216131,0.18039,0.160122
